source_file,device_mac,device_type,window_idx,packet_count,total_bytes,throughput_bps,mean_frame_size,large_frame_ratio,uplink_packet_ratio,qos_data_ratio,true_binary,pred_binary,true_label,pred_label,rule_score,triggered_rules,correct
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,36,137,183445.0,1561472.367695541,1339.014598540146,0.9416058394160584,0.9927007299270072,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,37,253,377434.0,3093180.829289881,1491.8339920948615,0.9920948616600792,1.0,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,38,142,202917.0,1630646.1615370228,1428.9929577464789,0.9929577464788732,1.0,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,39,136,191657.0,1537374.0604862124,1409.2426470588234,0.9705882352941176,0.9926470588235294,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,40,126,171149.0,1383707.337742166,1358.3253968253969,0.9365079365079364,0.984126984126984,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,41,122,164332.0,1478809.596704499,1346.983606557377,0.9836065573770492,0.9918032786885246,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,42,108,129783.0,1050075.1118198212,1201.6944444444443,0.8148148148148148,0.9814814814814816,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,43,586,608871.0,5022626.1865914455,1039.029010238908,0.6552901023890785,0.9744027303754266,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,44,105,136116.0,1236846.3420234658,1296.3428571428572,0.9142857142857144,1.0,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,45,138,196393.0,1636750.946809396,1423.1376811594205,0.9782608695652174,0.9927536231884058,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,46,154,202543.0,1686230.0506091176,1315.2142857142858,0.9155844155844156,1.0,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,47,93,127064.0,1098652.452367835,1366.279569892473,0.935483870967742,0.967741935483871,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,48,79,103716.0,850005.8788171882,1312.860759493671,0.9873417721518988,1.0,1.0,1,1,wireless_camera,wireless_camera,8,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,49,324,479451.0,3904284.544456703,1479.787037037037,0.9938271604938272,0.9969135802469136,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,50,158,224684.0,1871678.6343953293,1422.0506329113923,0.9746835443037974,0.9746835443037974,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,51,126,164102.0,1390010.683183503,1302.3968253968253,0.9285714285714286,0.992063492063492,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,52,178,245785.0,1972508.4234906936,1380.814606741573,0.9887640449438202,0.99438202247191,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,53,169,233772.0,2005090.552074776,1383.2662721893491,0.9763313609467456,0.9940828402366864,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,54,89,124384.0,1046317.6420964388,1397.573033707865,0.9775280898876404,0.9887640449438202,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,55,314,355993.0,3004288.929151943,1133.7356687898089,0.7356687898089171,0.9872611464968152,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,56,90,119089.0,1008674.974372204,1323.2111111111112,0.9444444444444444,0.9888888888888888,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,57,129,184668.0,1809457.658408839,1431.5348837209303,0.9767441860465116,0.9844961240310076,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,58,117,161816.0,1321137.1889009413,1383.042735042735,0.9914529914529916,1.0,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,59,133,190738.0,1596976.4868582224,1434.1203007518798,0.9774436090225564,0.9924812030075189,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,60,154,205015.0,1645497.0978984346,1331.2662337662337,0.9675324675324676,0.9805194805194806,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,61,313,305692.0,2652909.684651677,976.6517571884984,0.6198083067092651,0.9968051118210862,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,62,103,139384.0,1215158.5802184555,1353.242718446602,0.9805825242718448,1.0,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,63,129,180810.0,1450895.3280179072,1401.6279069767445,0.9689922480620154,0.9844961240310076,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,64,82,104270.0,890950.0171608791,1271.5853658536585,0.975609756097561,0.9878048780487804,1.0,1,1,wireless_camera,wireless_camera,8,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,65,138,201136.0,1699102.724970349,1457.5072463768115,0.9782608695652174,0.9927536231884058,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,66,170,188841.0,1528658.3659509874,1110.8294117647058,0.7647058823529411,0.9647058823529412,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,67,195,207958.0,1695521.650332305,1066.451282051282,0.717948717948718,0.9897435897435898,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,68,79,102604.0,869750.1366531932,1298.7848101265822,0.9873417721518988,0.9873417721518988,1.0,1,1,wireless_camera,wireless_camera,8,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,69,63,75958.0,634198.4583662307,1205.6825396825398,0.9682539682539684,1.0,1.0,1,1,wireless_camera,wireless_camera,8,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,70,84,104087.0,842926.5456960688,1239.1309523809523,0.9523809523809524,0.9761904761904762,1.0,1,1,wireless_camera,wireless_camera,8,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,71,47,52595.0,427464.8205408432,1119.042553191489,0.8297872340425532,0.9574468085106383,1.0,1,1,wireless_camera,wireless_camera,8,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,72,160,234719.0,1917045.8491577967,1466.99375,0.96875,0.9875,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,73,85,102073.0,819020.7714421335,1200.8588235294117,0.8352941176470589,0.9882352941176472,1.0,1,1,wireless_camera,wireless_camera,8,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,74,31,38501.0,311181.01503443543,1241.967741935484,0.935483870967742,1.0,1.0,1,1,wireless_camera,wireless_camera,7,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,75,34,37580.0,321215.7716587945,1105.2941176470588,0.8529411764705882,0.9705882352941176,1.0,1,1,wireless_camera,wireless_camera,7,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,76,69,79656.0,699909.9284727063,1154.4347826086955,0.8840579710144928,0.9710144927536232,1.0,1,1,wireless_camera,wireless_camera,8,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,77,42,45932.0,418289.3294396328,1093.6190476190477,0.8333333333333334,0.9523809523809524,1.0,1,1,wireless_camera,wireless_camera,7,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,78,148,210412.0,1751156.973391809,1421.7027027027027,0.9527027027027029,1.0,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,79,89,108676.0,899991.7695349096,1221.0786516853932,0.8764044943820225,0.9887640449438202,1.0,1,1,wireless_camera,wireless_camera,8,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,80,51,57460.0,471991.282706729,1126.6666666666667,0.8627450980392157,0.9411764705882352,1.0,1,1,wireless_camera,wireless_camera,8,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,81,45,52993.0,475915.9511737512,1177.6222222222225,0.9111111111111112,0.9777777777777776,1.0,1,1,wireless_camera,wireless_camera,8,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,82,74,85306.0,697668.8533512983,1152.7837837837835,0.5945945945945946,0.9864864864864864,1.0,1,1,wireless_camera,wireless_camera,8,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,83,107,152345.0,1285801.6972577565,1423.785046728972,0.9813084112149532,0.9906542056074766,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,84,337,370679.0,3121868.398637795,1099.937685459941,0.7240356083086054,0.9970326409495548,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,85,117,155748.0,1254902.3159431538,1331.179487179487,0.9487179487179488,0.9743589743589745,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,86,126,173559.0,1444920.762716772,1377.452380952381,0.9761904761904762,0.992063492063492,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,87,102,137951.0,1175147.2590871518,1352.4607843137255,0.9901960784313726,0.9901960784313726,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,88,93,115196.0,948394.7267148256,1238.6666666666667,0.913978494623656,0.913978494623656,1.0,1,1,wireless_camera,wireless_camera,8,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,89,147,197701.0,1618394.2834455608,1344.904761904762,0.9319727891156464,0.9523809523809524,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,90,443,445998.0,3642269.094115013,1006.7674943566592,0.6388261851015802,0.9977426636568848,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,91,115,164126.0,1351912.141296012,1427.182608695652,0.982608695652174,0.991304347826087,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,92,126,175763.0,1424070.2951802632,1394.9444444444443,0.9603174603174603,0.984126984126984,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,93,121,167455.0,1395982.8290400617,1383.9256198347107,0.975206611570248,0.9917355371900828,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,94,93,124540.0,1068710.594704052,1339.139784946237,0.978494623655914,0.989247311827957,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,95,125,173657.0,1408982.3385980497,1389.256,0.976,0.984,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,96,319,309646.0,2729021.368606628,970.6771159874608,0.6112852664576802,0.9968652037617556,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,97,148,192368.0,1631467.6500538236,1299.7837837837835,0.9594594594594594,0.9797297297297296,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,98,66,85650.0,700653.5189593824,1297.7272727272727,1.0,1.0,1.0,1,1,wireless_camera,wireless_camera,8,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,99,143,208634.0,1715864.1596970924,1458.979020979021,0.986013986013986,1.0,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,100,100,127993.0,1090653.6749258465,1279.93,0.91,0.98,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,101,118,165794.0,1351914.6796273922,1405.033898305085,0.9745762711864406,0.9915254237288136,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,102,182,265718.0,2391867.6014613006,1459.989010989011,0.9835164835164836,0.989010989010989,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,103,99,136843.0,1201520.9317902303,1382.2525252525252,0.9393939393939394,0.98989898989899,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,104,86,106852.0,877010.2364056201,1242.4651162790697,0.9418604651162792,0.9767441860465116,1.0,1,1,wireless_camera,wireless_camera,8,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,105,139,190132.0,1681263.5082438888,1367.8561151079136,0.9280575539568344,0.9784172661870504,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,106,135,178940.0,1524063.6371385152,1325.4814814814815,0.9777777777777776,0.9925925925925926,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,107,110,152732.0,1225827.8151110073,1388.4727272727273,0.9636363636363636,0.9818181818181818,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,108,234,277329.0,2367316.2270681923,1185.1666666666667,0.7905982905982906,0.9957264957264956,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,109,150,215857.0,1768291.9097621597,1439.0466666666666,0.9933333333333332,0.9933333333333332,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,110,177,224295.0,1802063.9740368016,1267.2033898305085,0.8813559322033898,0.9830508474576272,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,111,97,136682.0,1098098.8884716406,1409.0927835051546,0.979381443298969,0.9896907216494846,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,112,148,164382.0,1328493.270765051,1110.6891891891892,0.7567567567567568,0.8648648648648649,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,113,67,87860.0,788966.0601399166,1311.3432835820895,0.9253731343283582,0.9850746268656716,1.0,1,1,wireless_camera,wireless_camera,8,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,114,243,356034.0,3031912.794209922,1465.1604938271605,0.9917695473251028,0.9958847736625516,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,115,105,142906.0,1148653.4550877863,1361.009523809524,0.9523809523809524,0.9809523809523808,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,116,134,182194.0,1479563.2291267032,1359.6567164179105,0.9701492537313432,0.9850746268656716,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,117,161,221748.0,1803179.7230986,1377.3167701863354,0.968944099378882,0.9875776397515528,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,118,159,226926.0,1822535.09920338,1427.2075471698113,0.9874213836477987,0.9937106918238994,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,119,175,258043.0,2067860.192171709,1474.5314285714285,0.9942857142857144,0.9942857142857144,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,120,138,202584.0,1665248.9197861748,1468.0,0.9855072463768116,0.9855072463768116,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
